NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
-1787.696	332.656	8.326	Measured	-1753.830	545.863	60.998	Measured	-1682.602	584.690	16.750	Gap-filled	-1626.210	308.305	5.507	Measured	-1581.964	498.709	65.749	Measured	Nan	Nan	Nan		-1804.843	462.460	467.485	Measured	Nan	Nan	Nan		-1782.118	399.591	967.135	Measured	-1533.807	369.189	974.684	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1830.334	459.778	1481.330	Measured	-1440.282	451.429	1479.178	Measured	-1736.812	411.529	1632.874	Measured	-1545.760	417.684	1638.748	Measured	-1633.441	293.425	1593.944	Measured	-1930.305	549.982	1128.565	Measured	Nan	Nan	Nan		-1925.455	343.981	906.049	Measured	-1389.014	331.209	902.577	Measured	-1866.887	307.529	729.187	Measured	-1460.765	266.739	742.658	Measured
-1787.331	332.876	8.831	Measured	-1754.183	546.072	61.057	Measured	-1683.195	585.362	16.821	Gap-filled	-1625.877	308.646	5.400	Measured	-1584.711	500.096	64.430	Measured	Nan	Nan	Nan		-1804.981	459.778	467.404	Measured	Nan	Nan	Nan		-1780.635	396.230	966.741	Measured	-1532.248	370.902	973.451	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1830.394	456.803	1481.001	Measured	-1440.329	457.201	1479.476	Measured	-1735.903	409.948	1632.631	Measured	-1544.625	417.941	1638.566	Measured	-1630.690	293.913	1593.653	Measured	-1931.531	544.456	1127.984	Measured	Nan	Nan	Nan		-1924.307	336.993	906.528	Measured	-1386.516	338.379	901.006	Measured	-1865.874	300.002	729.720	Measured	-1456.996	274.008	740.917	Measured
-1786.763	333.204	9.294	Measured	-1754.535	546.303	61.066	Measured	-1683.930	585.787	16.762	Gap-filled	-1625.229	307.266	5.195	Measured	-1586.979	500.726	62.135	Measured	Nan	Nan	Nan		-1805.454	456.420	466.812	Measured	Nan	Nan	Nan		-1778.841	393.491	966.283	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1830.299	453.803	1480.408	Measured	-1440.232	460.437	1479.105	Measured	-1735.053	408.776	1632.079	Measured	-1543.925	420.807	1637.860	Measured	-1627.601	294.434	1593.311	Measured	-1932.757	539.029	1127.179	Measured	Nan	Nan	Nan		-1923.500	330.441	906.772	Measured	-1384.076	345.293	899.451	Measured	-1864.491	292.376	730.861	Measured	-1453.365	281.438	738.764	Measured
-1786.089	333.422	9.709	Measured	-1755.073	546.463	61.280	Measured	-1684.812	586.007	16.645	Gap-filled	-1624.939	306.216	4.672	Measured	-1587.871	499.080	60.001	Measured	Nan	Nan	Nan		-1805.665	451.863	465.838	Measured	Nan	Nan	Nan		-1776.882	391.074	965.841	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1830.223	450.457	1479.346	Measured	-1440.124	463.374	1478.690	Measured	-1733.989	407.077	1631.462	Measured	-1543.619	424.101	1637.101	Measured	-1624.286	295.221	1592.846	Measured	-1933.590	533.946	1126.128	Measured	Nan	Nan	Nan		-1922.498	323.465	907.703	Measured	-1382.022	352.355	897.580	Measured	-1863.050	284.485	731.505	Measured	-1449.843	288.934	736.460	Measured
-1785.210	333.471	9.995	Measured	-1754.751	537.379	59.303	Measured	-1685.849	586.061	16.541	Gap-filled	-1625.197	306.854	4.530	Measured	-1587.364	499.196	58.680	Measured	Nan	Nan	Nan		-1805.761	446.909	465.138	Measured	Nan	Nan	Nan		-1775.151	388.174	965.190	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1830.049	446.857	1478.438	Measured	-1440.415	467.840	1477.788	Measured	-1733.044	405.701	1630.622	Measured	-1543.440	428.115	1636.113	Measured	-1621.275	295.779	1592.421	Measured	-1934.563	528.722	1124.920	Measured	Nan	Nan	Nan		-1921.566	316.945	907.452	Measured	-1379.787	359.501	895.948	Measured	-1861.456	276.911	732.007	Measured	-1446.579	296.841	733.436	Measured
-1784.229	332.998	9.622	Measured	-1755.263	536.989	59.384	Measured	-1687.050	585.989	16.523	Gap-filled	-1626.257	308.099	4.560	Measured	-1586.085	500.222	58.149	Measured	Nan	Nan	Nan		-1805.824	440.420	464.382	Measured	-1536.969	424.682	462.589	Measured	-1773.311	385.939	964.164	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1829.885	443.507	1477.408	Measured	-1440.538	472.386	1476.774	Measured	-1731.819	403.964	1629.813	Measured	-1541.860	426.207	1635.176	Measured	-1618.402	296.367	1592.072	Measured	-1935.031	523.653	1123.703	Measured	Nan	Nan	Nan		-1920.008	310.149	907.495	Measured	-1377.537	366.482	894.050	Measured	-1859.557	269.250	732.605	Measured	-1443.286	304.478	730.554	Measured
-1782.914	332.237	9.762	Measured	-1755.536	536.191	59.561	Measured	-1688.421	585.833	16.663	Gap-filled	-1626.938	308.388	4.429	Measured	-1584.937	500.224	57.851	Measured	Nan	Nan	Nan		-1805.834	432.941	463.185	Measured	-1536.578	424.244	462.500	Measured	-1771.241	384.060	963.124	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1829.555	440.155	1476.029	Measured	-1440.188	473.785	1475.724	Measured	-1731.189	404.848	1629.335	Measured	-1541.053	428.161	1634.237	Measured	-1615.050	297.019	1591.758	Measured	-1935.524	518.224	1121.972	Measured	Nan	Nan	Nan		-1918.852	303.891	906.960	Measured	-1375.746	373.249	891.887	Measured	-1857.631	261.406	732.715	Measured	-1439.984	312.426	727.638	Measured
-1781.265	331.296	9.744	Measured	-1755.510	534.264	60.395	Measured	-1689.971	585.632	17.033	Gap-filled	-1627.254	308.368	4.292	Measured	-1584.383	499.919	57.555	Measured	Nan	Nan	Nan		-1805.539	425.128	461.943	Measured	-1535.712	422.089	463.197	Measured	-1769.537	381.872	962.020	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1829.102	436.520	1474.446	Measured	-1440.582	477.901	1474.259	Measured	-1729.849	402.656	1628.486	Measured	-1540.775	431.399	1633.529	Measured	-1611.706	297.733	1591.464	Measured	-1936.070	512.872	1120.617	Measured	Nan	Nan	Nan		-1917.171	297.483	906.396	Measured	-1373.481	380.419	889.638	Measured	-1855.212	253.725	733.088	Measured	-1436.695	320.360	724.547	Measured
-1779.865	330.143	9.633	Measured	-1756.066	534.383	60.905	Measured	-1691.705	585.426	17.704	Measured	-1627.059	308.581	3.934	Measured	-1583.820	499.717	57.480	Measured	Nan	Nan	Nan		-1804.742	416.758	460.786	Measured	-1535.182	418.525	464.029	Measured	-1768.053	380.047	960.492	Measured	Nan	Nan	Nan		-1732.107	595.090	1000.944	Measured	Nan	Nan	Nan		-1828.678	432.958	1473.438	Measured	-1440.724	479.545	1472.883	Measured	-1728.892	402.161	1627.456	Measured	-1540.840	435.549	1632.451	Measured	-1608.552	298.257	1590.919	Measured	-1936.441	507.148	1118.858	Measured	Nan	Nan	Nan		-1915.521	291.163	905.823	Measured	-1371.803	387.543	887.126	Measured	-1852.856	246.106	732.978	Measured	-1433.503	328.384	721.378	Measured
-1778.668	329.141	9.534	Measured	-1756.767	532.774	61.957	Measured	-1693.633	585.256	18.750	Measured	-1627.159	308.379	3.885	Measured	-1583.281	499.394	57.368	Measured	Nan	Nan	Nan		-1803.783	408.698	459.363	Measured	-1534.324	416.283	464.080	Gap-filled	-1766.492	377.231	959.360	Measured	Nan	Nan	Nan		-1734.778	593.409	997.724	Measured	Nan	Nan	Nan		-1828.155	429.183	1472.220	Measured	-1441.474	484.047	1471.756	Measured	-1727.446	399.649	1626.243	Measured	-1539.807	435.375	1631.617	Measured	-1605.492	298.834	1590.145	Measured	-1936.495	501.261	1117.398	Measured	Nan	Nan	Nan		-1913.350	285.164	905.166	Measured	-1369.872	394.288	885.234	Measured	-1850.594	239.163	733.044	Measured	-1430.281	336.557	718.221	Measured
-1776.297	327.432	9.553	Measured	-1758.304	530.658	63.257	Measured	-1696.397	585.268	19.919	Measured	-1627.389	308.263	3.908	Measured	-1583.046	499.128	57.148	Measured	Nan	Nan	Nan		-1802.673	400.652	458.399	Measured	-1533.242	415.058	463.626	Gap-filled	-1764.533	373.950	958.131	Measured	Nan	Nan	Nan		-1737.445	591.435	994.921	Measured	Nan	Nan	Nan		-1827.736	425.302	1470.900	Measured	-1442.414	488.575	1470.462	Measured	-1726.338	398.738	1625.410	Measured	-1538.981	436.722	1629.938	Measured	-1602.081	299.348	1589.074	Measured	-1936.772	495.426	1116.091	Measured	Nan	Nan	Nan		-1911.096	279.135	904.055	Measured	-1367.662	400.996	883.085	Measured	-1848.134	231.966	732.504	Measured	-1426.420	345.601	714.163	Measured
-1772.176	325.228	9.693	Measured	-1759.939	528.421	63.863	Measured	-1700.670	585.445	20.465	Measured	-1627.543	307.989	4.090	Measured	-1582.920	499.135	56.957	Measured	Nan	Nan	Nan		-1801.079	392.850	457.162	Measured	-1532.042	414.541	462.940	Measured	-1763.029	370.399	957.235	Measured	Nan	Nan	Nan		-1740.167	589.858	992.096	Measured	Nan	Nan	Nan		-1827.307	421.326	1469.926	Measured	-1443.260	492.283	1469.464	Measured	-1724.570	395.087	1624.108	Measured	-1538.714	440.096	1628.307	Measured	-1598.724	300.107	1588.080	Measured	-1936.845	489.493	1114.494	Measured	Nan	Nan	Nan		-1908.914	273.287	903.200	Measured	-1366.137	407.766	880.864	Measured	-1845.528	225.245	732.000	Measured	-1423.101	353.912	710.962	Measured
-1767.154	322.085	9.623	Measured	-1762.920	525.664	64.437	Measured	-1705.887	584.786	21.425	Measured	-1627.775	307.810	4.134	Measured	-1582.895	499.069	56.814	Measured	Nan	Nan	Nan		-1799.121	385.984	456.404	Measured	-1530.748	414.376	462.362	Gap-filled	Nan	Nan	Nan		-1522.812	459.218	950.495	Measured	-1742.639	588.155	989.600	Measured	Nan	Nan	Nan		-1826.776	417.225	1468.767	Measured	-1444.691	497.054	1468.275	Measured	-1722.626	389.860	1622.502	Measured	-1538.406	441.031	1627.201	Measured	-1595.698	300.835	1587.209	Measured	-1936.737	483.603	1113.294	Measured	Nan	Nan	Nan		-1906.468	267.465	902.135	Measured	-1363.817	414.808	878.978	Measured	-1842.460	219.350	731.680	Measured	-1419.815	361.873	707.839	Measured
-1762.046	319.381	9.611	Measured	-1766.105	522.270	65.113	Measured	-1711.787	583.893	22.661	Measured	-1627.751	307.862	4.120	Measured	-1582.854	499.059	56.631	Measured	Nan	Nan	Nan		-1796.975	379.027	455.763	Measured	-1529.711	414.405	461.978	Measured	Nan	Nan	Nan		-1523.456	459.522	949.784	Measured	-1745.060	586.603	987.736	Measured	Nan	Nan	Nan		-1826.207	413.279	1467.886	Measured	-1445.838	499.579	1466.678	Measured	-1721.909	389.914	1621.978	Measured	-1538.497	444.229	1625.895	Measured	-1592.705	301.450	1586.484	Measured	-1936.772	477.649	1111.879	Measured	Nan	Nan	Nan		-1903.706	261.644	901.328	Measured	-1362.263	421.512	877.234	Measured	-1839.446	213.351	730.895	Measured	-1416.385	369.014	705.757	Measured
-1756.861	316.334	10.239	Measured	-1769.696	518.457	65.700	Measured	-1718.372	582.423	22.824	Measured	-1627.714	307.865	4.227	Measured	-1582.836	499.179	56.580	Measured	Nan	Nan	Nan		-1794.504	372.459	455.533	Measured	-1529.284	414.471	461.876	Measured	Nan	Nan	Nan		-1524.772	462.725	948.200	Measured	-1747.425	584.641	986.891	Measured	Nan	Nan	Nan		-1825.714	409.184	1466.615	Measured	-1447.238	502.820	1465.386	Measured	-1721.049	389.989	1621.448	Measured	-1538.627	446.856	1624.869	Measured	-1589.408	302.296	1585.654	Measured	-1936.942	471.554	1110.960	Measured	Nan	Nan	Nan		-1900.512	256.343	899.843	Measured	-1360.170	427.823	875.914	Measured	-1835.906	208.261	730.416	Measured	-1414.380	382.526	701.306	Measured
-1751.895	313.565	10.336	Measured	-1773.626	514.745	66.300	Measured	-1725.264	580.835	23.699	Measured	-1627.633	307.906	4.210	Measured	-1582.687	499.669	56.311	Measured	Nan	Nan	Nan		-1791.785	366.145	455.244	Measured	-1529.461	416.828	461.233	Measured	Nan	Nan	Nan		-1523.973	463.353	947.844	Measured	-1749.748	582.345	985.514	Measured	Nan	Nan	Nan		-1825.151	405.029	1466.065	Measured	-1448.620	506.260	1464.447	Measured	-1719.784	388.512	1620.678	Measured	-1538.171	447.346	1624.295	Measured	-1586.065	303.077	1584.103	Measured	-1936.988	465.488	1110.187	Measured	Nan	Nan	Nan		-1897.585	250.630	899.451	Measured	-1358.370	432.141	875.514	Measured	-1832.419	203.491	729.264	Measured	-1411.057	390.214	698.957	Measured
-1746.709	309.886	10.188	Measured	-1777.466	510.025	66.919	Measured	-1732.424	578.559	24.305	Measured	-1627.501	307.934	4.201	Measured	-1582.565	499.862	56.211	Measured	Nan	Nan	Nan		-1789.183	359.885	455.222	Measured	-1529.294	417.731	461.352	Measured	Nan	Nan	Nan		-1524.057	464.802	947.196	Measured	-1752.245	579.821	985.312	Measured	Nan	Nan	Nan		-1824.617	400.998	1465.763	Measured	-1450.086	509.633	1463.466	Measured	-1718.329	385.780	1620.345	Measured	-1537.782	449.089	1623.703	Measured	-1583.043	303.873	1583.294	Measured	-1936.960	459.437	1109.618	Measured	Nan	Nan	Nan		-1894.018	245.780	898.235	Measured	Nan	Nan	Nan		-1828.378	199.245	728.895	Measured	-1407.650	397.715	696.819	Measured
-1741.660	307.038	10.277	Measured	-1781.706	505.079	67.235	Measured	-1740.327	575.705	24.674	Measured	-1627.436	307.981	4.223	Measured	-1582.494	500.063	56.293	Measured	Nan	Nan	Nan		-1786.203	353.867	455.623	Measured	-1529.055	418.523	461.757	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1754.863	577.581	985.089	Measured	Nan	Nan	Nan		-1824.056	396.896	1465.612	Measured	-1451.993	513.227	1462.923	Measured	-1716.645	381.838	1620.275	Measured	-1537.128	448.277	1622.782	Measured	-1580.209	304.608	1582.606	Measured	-1937.084	453.210	1109.178	Measured	Nan	Nan	Nan		-1890.665	240.756	898.048	Measured	Nan	Nan	Nan		-1824.383	195.262	727.904	Measured	-1404.002	403.991	695.160	Measured
-1736.557	304.050	10.596	Measured	-1785.841	500.185	67.940	Measured	-1747.614	572.369	25.194	Measured	-1627.336	307.918	4.196	Measured	-1582.371	500.156	56.329	Measured	Nan	Nan	Nan		-1782.745	348.146	456.090	Measured	-1528.953	419.738	462.320	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1757.894	574.779	985.036	Measured	Nan	Nan	Nan		-1823.583	392.834	1465.665	Measured	-1454.363	518.470	1463.066	Measured	-1715.077	378.147	1620.251	Measured	-1537.425	451.166	1622.668	Measured	-1577.087	305.715	1581.973	Measured	-1937.293	446.852	1108.886	Measured	Nan	Nan	Nan		-1886.555	235.909	897.543	Measured	Nan	Nan	Nan		-1820.134	192.055	727.622	Measured	-1400.685	411.474	694.037	Measured
-1732.004	301.037	10.660	Measured	-1789.978	494.080	68.368	Measured	-1755.256	568.699	25.896	Measured	-1627.258	307.938	4.265	Measured	-1582.403	500.983	55.992	Measured	Nan	Nan	Nan		-1779.463	342.493	456.692	Measured	-1528.729	421.277	463.020	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1761.115	571.496	985.031	Measured	Nan	Nan	Nan		-1822.890	388.672	1465.783	Measured	-1456.362	523.319	1463.150	Measured	-1713.715	375.539	1620.314	Measured	-1537.586	453.601	1622.837	Measured	-1573.947	306.811	1581.535	Measured	-1937.449	440.670	1109.399	Measured	Nan	Nan	Nan		-1882.985	231.544	897.322	Measured	Nan	Nan	Nan		-1815.434	189.400	727.324	Measured	-1397.057	418.057	693.976	Measured
-1725.948	298.559	10.403	Measured	-1794.200	488.179	68.702	Measured	-1763.389	564.222	26.346	Measured	-1627.037	308.116	4.306	Measured	-1582.119	501.433	56.020	Measured	Nan	Nan	Nan		-1775.603	337.885	457.854	Measured	-1528.547	423.005	463.641	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1764.669	568.307	985.404	Measured	Nan	Nan	Nan		-1822.236	384.486	1466.180	Measured	-1458.950	528.455	1463.921	Measured	-1712.498	373.756	1620.495	Measured	-1537.172	453.685	1622.905	Measured	-1571.410	307.805	1581.210	Measured	-1937.670	434.581	1109.466	Measured	Nan	Nan	Nan		-1878.872	227.285	897.320	Measured	Nan	Nan	Nan		-1810.587	187.172	727.155	Measured	-1393.376	422.826	694.045	Measured
-1719.727	296.176	10.892	Measured	-1798.017	481.935	69.475	Measured	-1771.390	559.002	26.667	Measured	-1626.869	308.311	4.338	Measured	-1581.672	501.128	56.273	Measured	Nan	Nan	Nan		-1772.156	333.306	458.525	Measured	-1528.423	425.488	464.464	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1768.114	564.432	986.396	Measured	Nan	Nan	Nan		-1821.383	380.159	1466.738	Measured	-1461.370	531.994	1464.383	Measured	-1711.248	372.288	1620.851	Measured	-1536.609	452.252	1623.062	Measured	-1568.554	309.032	1580.992	Measured	-1938.032	428.336	1110.646	Measured	Nan	Nan	Nan		-1874.545	223.115	897.295	Measured	Nan	Nan	Nan		-1805.384	185.138	726.821	Measured	-1390.727	431.283	694.244	Measured
-1713.196	293.820	11.660	Measured	-1801.949	475.379	69.470	Measured	-1779.377	553.878	26.828	Measured	-1626.619	308.631	4.468	Measured	-1581.309	501.455	56.286	Measured	-1635.798	575.965	11.326	Measured	-1768.539	329.389	459.316	Measured	-1528.152	428.301	465.452	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1771.814	560.758	987.481	Measured	Nan	Nan	Nan		-1820.364	375.800	1467.655	Measured	-1463.367	534.365	1465.098	Measured	-1710.133	371.013	1621.391	Measured	-1536.954	453.463	1623.919	Measured	-1565.552	310.306	1581.053	Measured	-1938.122	422.438	1111.569	Measured	Nan	Nan	Nan		-1870.300	218.917	897.693	Measured	Nan	Nan	Nan		-1800.269	183.921	726.661	Measured	-1387.755	435.929	694.778	Measured
-1706.318	291.607	12.787	Measured	-1805.210	468.426	70.297	Measured	-1786.818	547.776	27.244	Measured	-1626.189	308.839	4.709	Measured	-1580.890	501.776	56.295	Measured	-1634.932	574.157	10.337	Measured	-1764.668	325.617	460.544	Measured	-1527.916	430.624	466.324	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1775.394	556.475	988.508	Measured	Nan	Nan	Nan		-1819.149	371.230	1468.600	Measured	-1466.839	540.829	1466.707	Measured	-1708.865	368.858	1622.027	Measured	Nan	Nan	Nan		-1563.070	311.470	1581.289	Measured	-1938.605	416.190	1112.982	Measured	Nan	Nan	Nan		-1865.810	215.160	898.170	Measured	Nan	Nan	Nan		-1794.984	182.691	726.910	Measured	-1385.080	441.807	696.416	Measured
-1699.618	290.854	13.307	Measured	-1808.535	461.248	70.405	Measured	-1794.022	541.248	27.934	Measured	-1625.706	309.180	5.013	Measured	-1580.372	501.671	56.541	Measured	-1634.461	573.092	9.781	Measured	-1761.151	322.078	461.617	Measured	-1528.127	434.439	467.917	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1779.093	552.401	989.860	Measured	Nan	Nan	Nan		-1817.842	366.579	1469.618	Measured	-1469.131	543.355	1467.600	Measured	-1707.156	364.242	1622.947	Measured	Nan	Nan	Nan		-1560.395	312.839	1581.862	Measured	-1938.933	410.228	1113.946	Measured	Nan	Nan	Nan		-1861.049	211.685	898.410	Measured	Nan	Nan	Nan		-1789.523	182.122	726.955	Measured	-1382.994	447.603	698.366	Measured
-1691.241	289.715	14.246	Measured	-1811.492	453.677	70.718	Measured	-1801.418	534.586	27.756	Measured	-1625.142	309.654	5.801	Measured	-1580.074	503.026	56.262	Measured	-1634.375	573.275	9.574	Measured	-1757.445	319.058	462.472	Measured	-1528.254	437.157	468.230	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1782.638	547.922	990.890	Measured	Nan	Nan	Nan		-1816.622	362.179	1470.295	Measured	-1472.396	547.142	1469.260	Measured	-1706.462	364.015	1624.190	Measured	Nan	Nan	Nan		-1557.797	314.292	1582.729	Measured	-1939.127	404.060	1115.102	Measured	Nan	Nan	Nan		-1856.277	208.296	898.861	Measured	Nan	Nan	Nan		-1783.819	181.541	727.239	Measured	-1381.200	451.659	699.834	Measured
-1684.272	288.966	14.909	Measured	-1814.138	446.131	70.962	Measured	-1808.662	527.283	27.824	Measured	-1624.477	309.903	6.421	Measured	-1579.784	503.692	56.102	Measured	-1634.244	573.408	9.559	Measured	-1753.140	316.503	462.877	Measured	-1528.708	440.956	469.427	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.138	543.148	992.210	Measured	Nan	Nan	Nan		-1815.260	357.569	1471.698	Measured	-1475.202	550.535	1470.753	Measured	-1704.675	358.646	1625.112	Measured	Nan	Nan	Nan		-1555.513	315.640	1583.827	Measured	-1939.548	397.892	1116.793	Measured	Nan	Nan	Nan		-1851.622	205.112	899.173	Measured	Nan	Nan	Nan		-1778.138	181.565	727.692	Measured	-1380.278	456.575	702.100	Measured
-1676.532	289.163	16.224	Measured	-1816.400	438.268	70.800	Measured	-1815.310	519.419	27.651	Measured	-1623.702	309.837	7.247	Measured	-1579.568	504.481	56.176	Measured	-1634.268	573.496	9.455	Measured	-1749.680	313.312	463.444	Measured	-1529.188	443.746	470.143	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1789.690	538.708	993.322	Measured	Nan	Nan	Nan		-1813.732	352.992	1472.581	Measured	-1478.522	553.251	1471.756	Measured	-1704.049	358.993	1625.715	Measured	Nan	Nan	Nan		-1552.794	316.935	1584.849	Measured	-1939.698	391.810	1118.110	Measured	Nan	Nan	Nan		-1846.813	202.009	899.865	Measured	Nan	Nan	Nan		-1772.546	181.641	728.227	Measured	-1379.210	460.713	704.943	Measured
-1669.624	290.467	17.137	Measured	-1818.006	430.421	70.927	Measured	-1821.204	511.544	27.204	Measured	-1622.651	309.477	8.590	Measured	-1579.346	505.083	56.246	Measured	-1634.290	573.583	9.353	Measured	-1745.982	310.832	464.816	Measured	-1529.926	447.660	471.233	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1793.112	534.022	994.487	Measured	Nan	Nan	Nan		-1812.220	348.009	1473.539	Measured	-1482.177	557.820	1473.459	Measured	-1702.890	356.880	1627.018	Measured	Nan	Nan	Nan		-1550.744	317.871	1585.921	Measured	-1939.808	385.287	1119.564	Measured	Nan	Nan	Nan		-1842.064	198.892	900.324	Measured	-1316.280	222.812	974.340	Measured	-1767.265	181.718	728.603	Measured	-1378.833	464.450	707.684	Measured
-1662.044	290.439	18.181	Measured	-1819.670	422.426	70.918	Measured	-1827.383	503.226	27.057	Measured	-1621.694	309.452	9.573	Measured	-1579.125	505.500	56.314	Measured	-1634.252	573.779	9.108	Measured	-1743.065	308.261	465.158	Measured	-1530.750	451.072	472.199	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1796.524	529.109	995.530	Measured	Nan	Nan	Nan		-1810.691	343.001	1474.363	Measured	-1485.398	559.927	1474.411	Measured	-1701.784	354.792	1628.033	Measured	Nan	Nan	Nan		-1548.188	318.915	1587.071	Measured	-1939.941	378.941	1120.712	Measured	Nan	Nan	Nan		-1837.286	196.166	900.738	Measured	-1319.344	226.028	976.188	Measured	-1761.864	181.909	729.057	Measured	-1378.727	467.287	709.822	Measured
-1655.297	291.465	18.624	Measured	-1820.934	414.587	70.208	Measured	-1832.341	494.548	26.574	Measured	-1620.580	310.790	11.413	Measured	-1578.990	506.086	56.393	Measured	-1634.360	573.812	9.106	Measured	-1739.664	306.161	466.227	Measured	-1531.572	454.216	473.122	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1799.783	524.159	996.083	Measured	Nan	Nan	Nan		-1809.216	338.266	1475.131	Measured	-1489.253	562.349	1475.305	Measured	-1699.952	352.988	1628.852	Measured	Nan	Nan	Nan		-1546.073	319.682	1588.231	Measured	-1939.953	372.406	1121.770	Measured	Nan	Nan	Nan		-1832.376	193.501	901.057	Measured	-1322.449	228.680	977.777	Measured	-1756.289	182.417	729.210	Measured	-1378.698	470.455	712.924	Measured
-1649.154	293.435	19.458	Measured	-1822.034	406.438	70.374	Measured	-1837.588	485.890	26.135	Measured	-1619.053	310.149	13.257	Measured	-1578.751	506.608	56.594	Measured	-1634.389	573.781	9.010	Measured	-1737.069	304.258	466.652	Measured	-1532.530	458.118	474.234	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1803.088	519.101	997.265	Measured	Nan	Nan	Nan		-1807.615	333.455	1476.242	Measured	-1493.171	565.744	1476.529	Measured	-1698.835	350.890	1629.929	Measured	Nan	Nan	Nan		-1543.851	320.525	1589.177	Measured	-1939.592	365.878	1123.245	Measured	Nan	Nan	Nan		-1827.451	191.181	901.202	Measured	-1325.183	232.019	979.880	Measured	-1750.892	183.025	729.301	Measured	-1379.142	476.337	714.931	Measured
